"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_8ccb845fd",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"b33aa4068",0,2,2,2,8,3,0,2,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,89,9,"two"
"ID_4d252547d",100297,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"4c50bf7e4",0,2,1,2,1,6,0,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,72,36,"two"
"ID_15962e64f",0,0,4,0,1,1,1,1,2,1,1,2,2,2,4,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"2fcd12729",2,2,0,4,1,0,0,3.5,1,0,0,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,35,0,"three"
"ID_12ee9eec6",85000,0,2,0,1,1,0,1,1,0,0,0,0,1,1,5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"3be430e4c",0,1,1,1,8,5,0,5,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,73,25,"three"
"ID_f27e0482b",0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,"19a9cacc3",0,1,1,1,8,3,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,9,"three"
"ID_9270a763a",0,0,5,0,1,1,1,1,2,1,2,3,2,3,5,5.4,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"5f5e274b4",3,2,0,5,1.5,6,0,8.5,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,34,36,"one"
"ID_615490c5e",0,0,5,0,1,1,1,1,2,0,4,4,1,5,6,4.5,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"5a188d7d0",2,4,1,6,1,6,0,5,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,1,4,0,0,1,0,0,1,0,37,36,"two"
"ID_dd07e2195",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"465105257",0,2,0,2,0,8,0,6,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,63,64,"three"
"ID_7bd0cbcd5",0,0,5,0,1,1,0,1,1,0,1,1,0,2,5,6,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"6cf3ac6a5",0,2,2,2,8,6,0,6,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,78,36,"four"
"ID_d3b16fb72",0,0,5,0,1,1,0,3,3,0,3,3,0,6,6,6.83333333333333,0.166666666666667,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"41f9a5a21",3,3,0,6,1,0,1,9.333333,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,5,1,0,0,0,0,1,0,41,0,"three"
"ID_5827daee1",35000,0,4,0,1,1,0,1,1,1,1,2,1,2,3,2.66666666666667,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"bb65d0041",1,2,0,3,0.5,2,0,4,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,44,4,"one"
"ID_25dd1b8fe",60000,0,4,0,1,1,1,1,2,0,1,1,1,2,3,6,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"e4b9f9bd1",1,2,0,3,0.5,11,0,9,0,0,0,0,1,0,0,0,0,2,1.5,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,34,121,"two"
"ID_fc0c56e27",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"7b1819f79",0,2,1,2,1,6,0,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,70,36,"three"
"ID_8970c3786",0,0,4,0,1,1,0,2,2,0,2,2,0,4,4,4.5,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,"9a2f2a396",1,3,1,4,1,6,0,3,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,60,36,"two"
"ID_ce6ef74eb",0,0,6,0,1,1,0,2,2,0,2,2,0,4,4,6.75,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"312385d34",0,4,2,4,1,6,0,6.75,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,68,36,"two"
"ID_27986663a",0,0,5,0,1,1,0,3,3,0,1,1,0,4,4,10,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"8004aec1e",0,4,1,4,0.33333334,6,0,10,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,69,36,"two"
"ID_c767c5f0b",75000,0,4,0,1,1,0,0,0,1,1,2,1,1,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"b63ab76f6",1,1,0,2,1,0,3,3,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,42,0,"three"
"ID_18f23be74",50000,0,5,0,1,1,1,1,2,1,2,3,2,3,5,5.2,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"70604be7e",3,2,0,5,1.5,9,0,9,0,0,0,1,0,0,0,0,0,2,2.5,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,38,81,"two"
"ID_17458379a",0,0,5,0,1,1,0,2,2,1,2,3,1,4,5,6.6,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"4c7ce34e4",1,4,0,5,0.25,0,6,8.25,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,52,0,"three"
"ID_ca62ccb8b",0,0,5,0,1,1,1,2,3,0,0,0,1,2,3,3,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,"78f517dc7",1,2,1,3,2,1,0,2.5,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,73,1,"four"
"ID_32e1a2f04",0,0,7,0,1,1,0,1,1,0,1,1,0,2,2,8,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"600bfd396",0,2,0,2,0,10,0,8,0,0,0,1,0,0,0,0,0,4,0.5,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,53,100,"four"
"ID_edff88e98",0,0,6,0,1,1,0,2,2,0,1,1,0,3,3,15,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"9d5fdd09f",0,3,0,3,0,14,0,15,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,53,196,"four"
"ID_67715ff13",0,0,4,1,1,0,2,3,5,3,1,4,5,4,9,2.33333333333333,0.777777777777778,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"1ed926340",8,1,0,9,8,0,4,4,0,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,38,0,"one"
"ID_953612ab6",0,0,6,0,1,1,0,1,1,2,2,4,2,3,5,6.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,"d526c123e",2,3,0,5,0.66666669,7,0,10.666667,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,0,0,1,1,0,3,1,0,0,0,0,1,0,34,49,"two"
"ID_a7ca1bc2f",0,0,5,0,1,1,0,3,3,0,2,2,0,5,5,6,0.2,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,"a3f712e18",2,3,0,5,0.66666669,3,0,5,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,55,9,"two"
"ID_f3ce33a91",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,14.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"aa3814397",0,3,0,3,0,16,0,14.333333,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,61,256,"four"
"ID_e080ffb2e",0,0,5,0,1,1,0,1,1,0,0,0,0,1,1,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,"850aca0fa",0,1,1,1,8,6,0,6,0,0,1,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,68,36,"four"
"ID_2a0ad88c9",0,0,4,0,1,1,0,0,0,1,1,2,1,1,2,4,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,"fbf43e9b3",1,1,0,2,1,0,8,8,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,26,0,"one"
"ID_57c4f7ec4",0,0,4,0,1,1,0,1,1,0,1,1,0,2,2,11,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"144a7e9a2",0,2,0,2,0,13,0,11,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,26,169,"four"
"ID_767d834a8",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,2.66666666666667,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"a14df34a0",0,3,2,3,2,0,0,2.6666667,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,87,0,"two"
"ID_f211c3ca2",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"bd01e4f7b",0,2,0,2,0,6,0,6,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,53,36,"one"
"ID_8e514af98",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,6,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"3f310f482",0,3,0,3,0,0,6,6,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,45,0,"four"
"ID_576015ea3",75000,0,3,0,1,1,1,0,1,0,1,1,1,1,2,7.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,"3df651058",1,1,0,2,1,0,13,13,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,28,0,"one"
"ID_f7a41383a",0,1,3,0,1,0,0,2,2,0,2,2,0,4,4,6.75,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,"e7d300897",3,1,0,4,3,0,5,13,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,43,0,"one"
"ID_af5540b07",80000,0,5,0,1,1,2,1,3,1,3,4,3,4,7,4,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"6e0c6de15",3,4,1,7,1.3333334,6,0,6,0,0,1,0,0,0,0,0,0,3,2.3333333,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,50,36,"three"
"ID_104a49347",0,0,7,0,1,1,0,2,2,2,1,3,2,3,5,8.2,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"69f78e4e2",2,3,0,5,0.66666669,6,0,11.666667,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,1,0,3,1,0,0,0,0,1,0,62,36,"four"
"ID_ab76095a4",0,0,4,0,1,1,1,1,2,1,1,2,2,2,4,5,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"513adb616",2,2,0,4,1,6,0,8.5,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,34,36,"three"
"ID_5eb503a1c",0,0,2,0,1,0,1,0,1,0,1,1,1,1,2,1.5,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,"58064575d",1,1,0,2,1,0,3,3,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,25,0,"one"
"ID_93ca6c4cb",0,0,6,0,1,1,0,0,0,0,4,4,0,4,4,10.25,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,"0f2682fe6",0,4,2,4,1,0,3,10.25,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,88,0,"four"
"ID_3c2f81269",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,9,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"a1a2f6952",0,3,0,3,0,0,9,9,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,44,0,"four"
"ID_db43e7bc1",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,8.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"ac1cf1b12",0,2,1,2,1,0,6,8.5,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,66,0,"four"
"ID_29edc5a1c",0,0,4,0,1,1,1,1,2,1,3,4,2,4,6,4.83333333333333,0.166666666666667,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"bcdd88bed",4,2,0,6,2,5,0,5.5,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,4,0,0,1,0,0,0,1,49,25,"three"
"ID_ae11e2bca",0,0,4,0,1,1,1,1,2,1,3,4,2,4,6,8.83333333333333,0.166666666666667,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"2c16ba098",4,2,0,6,2,19,0,19,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,42,361,"four"
"ID_978611f7a",0,0,5,0,1,1,0,0,0,1,3,4,1,3,4,6.75,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"c80476225",3,1,0,4,3,0,6,16,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,35,0,"three"
"ID_a89b0025c",0,0,8,0,1,1,0,2,2,0,1,1,0,3,3,5,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,"20e1a2d65",0,3,2,3,2,4,0,5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,65,16,"two"
"ID_bd9568f73",0,0,4,0,1,1,0,0,0,0,3,3,0,3,3,13,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"ba2333bee",0,3,0,3,0,0,11,13,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,1,1,3,1,0,0,0,0,1,0,53,0,"four"
"ID_35fd44937",110000,0,6,0,1,1,0,2,2,0,1,1,0,3,3,14.3333333333333,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,"ef055dda9",1,2,0,3,0.5,0,15,21.5,0,0,0,0,0,0,0,1,0,2,1.5,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,43,0,"four"
"ID_7765d5db2",0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"f1265ca75",0,1,0,1,0,0,10,10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,64,0,"one"
"ID_16d9ea969",0,0,5,0,1,1,1,2,3,0,1,1,1,3,4,5,0.5,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"85ca2cf83",2,2,0,4,1,8,0,7,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,39,64,"two"
