"id","monthly_rent_payment","overcrowding_by_bedrooms","number_of_all_rooms_in_the_house","overcrowding_by_rooms","has_bathroom_in_the_household","if_the_household_has_refrigerator","males_younger_than_12_years_of_age","males_12_years_of_age_and_older","total_males_in_the_household","females_younger_than_12_years_of_age","females_12_years_of_age_and_older","total_females_in_the_household","persons_younger_than_12_years_of_age","persons_12_years_of_age_and_older","number_of_persons_living_in_the_household","years_of_schooling","years_behind_in_school","household_size","if_predominant_material_on_the_outside_wall_is_block_or_brick","if_predominant_material_on_the_outside_wall_is_socket_wood_zinc_or_absbesto","if_predominant_material_on_the_outside_wall_is_prefabricated_or_cement","if_predominant_material_on_the_outside_wall_is_waste_material","if_predominant_material_on_the_outside_wall_is_wood","if_predominant_material_on_the_outside_wall_is_zink","if_predominant_material_on_the_outside_wall_is_natural_fibers","if_predominant_material_on_the_outside_wall_is_other","if_predominant_material_on_the_floor_is_mosaic_ceramic_terrazo","if_predominant_material_on_the_floor_is_cement","if_predominant_material_on_the_floor_is_other","if_predominant_material_on_the_floor_is_natural_material","if_no_floor_at_the_household","if_predominant_material_on_the_floor_is_wood","if_predominant_material_on_the_roof_is_metal_foil_or_zink","if_predominant_material_on_the_roof_is_fiber_cement_mezzanine","if_predominant_material_on_the_roof_is_natural_fibers","if_predominant_material_on_the_roof_is_other","if_the_house_has_ceiling","if_water_provision_inside_the_dwelling","if_water_provision_outside_the_dwelling","if_no_water_provision","electricity_from_cnfl_ice_esph_or_jasec","electricity_from_private_plant","no_electricity_in_the_dwelling","no_toilet_in_the_dwelling","toilet_connected_to_septic_tank","toilet_connected_to_black_hole_or_letrine","toilet_connected_to_other_system","no_main_source_of_energy_used_for_cooking_no_kitchen","main_source_of_energy_used_for_cooking_electricity","main_source_of_energy_used_for_cooking_gas","main_source_of_energy_used_for_cooking_wood_charcoal","if_rubbish_disposal_mainly_by_tanker_truck","if_rubbish_disposal_mainly_by_botan_hollow_or_buried","if_rubbish_disposal_mainly_by_burning","if_rubbish_disposal_mainly_by_throwing_in_an_unoccupied_space","if_rubbish_disposal_mainly_other","if_walls_are_bad","if_walls_are_regular","if_walls_are_good","if_roof_are_bad","if_roof_are_regular","if_roof_are_good","if_floor_are_bad","if_floor_are_regular","if_floor_are_good","if_disable_person","if_male","if_female","if_less_than_10_years_old","if_free_or_coupled_uunion","if_married","if_divorced","if_separated","if_single","if_household_head","household_level_identifier","number_of_children_0_to_19_in_household","number_of_adults_in_household","no_of_individuals_65_plus_in_the_household","of_total_individuals_in_the_household","dependency","edjefe","edjefa","meaneduc","no_level_of_education","incomplete_primary","complete_primary","incomplete_academic_secondary_level","complete_academic_secondary_level","incomplete_technical_secondary_level","complete_technical_secondary_level","undergraduate_and_higher_education","postgraduate_higher_education","bedrooms","overcrowding","own_and_fully_paid_house","own_paying_in_installments","rented","precarious","other_assigned_borrowed","if_the_household_has_notebook_or_desktop_computer","if_the_household_has_tv","no_of_mobile_phones","region_central","region_chorotega","region_pacafico_central","region_huetar_atlantica","region_huetar_norte","area_zona_urbana","area_zona_rural","age_in_years","years_of_education_of_male_head_of_household_squared","target"
"ID_248986a1f",0,0,5,0,1,1,1,2,3,1,1,2,2,3,5,4,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"d89019b51",3,2,0,5,1.5,6,0,6,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,47,36,"four"
"ID_2958a0991",250000,0,4,0,1,1,0,2,2,0,2,2,0,4,4,7,0.5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"533f7fc2f",2,2,0,4,1,7,0,11,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,4,0,0,1,0,0,1,0,47,49,"four"
"ID_cd94c3338",150000,0,5,0,1,1,0,2,2,2,2,4,2,4,6,6.83333333333333,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"054074f61",3,3,0,6,1,0,11,13.333333,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,5,1,0,0,0,0,1,0,50,0,"four"
"ID_998936aa3",0,0,3,0,1,1,0,1,1,0,1,1,0,2,2,0.5,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"5fff48a0c",0,2,2,2,8,0,0,0.5,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,74,0,"two"
"ID_fed2ee0d7",0,0,4,0,1,1,1,1,2,0,1,1,1,2,3,8.33333333333333,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"d302978f4",1,2,0,3,0.5,14,0,11,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,48,196,"three"
"ID_a3a309e95",0,0,3,0,1,1,1,0,1,0,1,1,1,1,2,5,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"9e3f2253f",1,1,0,2,1,0,9,9,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,40,0,"two"
"ID_ebeab0844",342324,0,7,0,1,1,0,2,2,0,2,2,0,4,4,12,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"09c634256",0,4,1,4,0.33333334,0,14,12,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,1,1,4,1,0,0,0,0,1,0,57,0,"four"
"ID_352fa3f45",0,0,5,0,1,1,0,0,0,0,3,3,0,3,3,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"57d87865e",0,1,1,1,8,0,6,6,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,74,0,"three"
"ID_b94213f74",0,0,5,0,1,1,0,1,1,0,2,2,0,3,3,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"40da67fbd",0,3,2,3,2,2,0,2,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,80,4,"one"
"ID_9350e2188",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,11.3333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,"07f016cb5",1,2,0,3,0.5,9,0,12,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,1,1,3,1,0,0,0,0,1,0,46,81,"four"
"ID_b41b4f4c8",0,0,4,0,1,1,0,1,1,0,4,4,0,5,5,11.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"b9207c3a3",1,4,0,5,0.25,11,0,11.75,0,0,0,0,1,0,0,0,0,2,2.5,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,53,121,"four"
"ID_659a4db79",0,0,6,0,1,1,0,1,1,0,1,1,0,2,2,9,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"8de780566",0,2,0,2,0,6,0,9,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,50,36,"one"
"ID_de8172bc6",0,0,4,0,1,1,0,0,0,1,1,2,1,1,2,3.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,"3ff03b62b",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,30,0,"one"
"ID_01e56cf35",0,0,3,0,1,1,0,1,1,0,2,2,0,3,3,14.6666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"baa2ebe78",0,3,0,3,0,11,0,14.666667,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,53,121,"four"
"ID_a38cf6d77",0,0,5,0,1,1,0,1,1,1,3,4,1,4,5,7.8,0.2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"1ce1fca25",3,2,0,5,1.5,0,6,15,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,55,0,"four"
"ID_c9162eeaa",0,0,4,0,1,0,2,2,4,0,2,2,2,4,6,6.5,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"ff703eed4",4,2,0,6,2,6,0,7.5,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,48,36,"one"
"ID_e1222e42d",0,0,4,0,1,1,0,0,0,0,3,3,0,3,3,8,0.333333333333333,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,"654ef7612",2,1,0,3,2,0,6,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,3,0,0,0,0,1,1,0,43,0,"two"
"ID_60f323123",0,0,4,0,1,1,0,0,0,1,2,3,1,2,3,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"f9f25ae5a",1,2,1,3,2,0,3,4.5,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,75,0,"two"
"ID_50d9dc515",0,0,7,0,1,1,0,1,1,0,1,1,0,2,2,14,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"c374c5ee0",1,1,0,2,1,0,17,28,0,0,0,0,0,0,0,0,1,4,0.5,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,52,0,"four"
"ID_853266604",50000,0,5,0,1,1,0,0,0,2,1,3,2,1,3,5.33333333333333,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,"288579c97",2,1,0,3,2,0,11,11,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,33,0,"one"
"ID_79420bc97",0,0,5,0,1,1,0,2,2,0,1,1,0,3,3,5.66666666666667,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,"fd69ffc71",0,3,1,3,0.5,0,0,5.6666665,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,79,0,"two"
"ID_1460a57eb",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"9f694d3f1",0,2,0,2,0,0,4,3,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,46,0,"four"
"ID_69f50bf3e",110000,0,1,0,1,1,0,1,1,0,1,1,0,2,2,5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,"a874b7ce7",2,0,0,2,8,4,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,18,16,"four"
"ID_d3b16fb72",0,0,5,0,1,1,0,3,3,0,3,3,0,6,6,6.83333333333333,0.166666666666667,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"41f9a5a21",3,3,0,6,1,0,1,9.333333,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,5,1,0,0,0,0,1,0,41,0,"three"
"ID_e4d9ce494",40000,0,4,0,1,1,1,1,2,1,1,2,2,2,4,6.5,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"27c372a8b",2,2,0,4,1,11,0,11,0,0,0,0,1,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,43,121,"four"
"ID_173d89849",0,0,5,0,1,1,0,1,1,2,2,4,2,3,5,6.6,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"9190ee8ef",3,2,0,5,1.5,11,0,11,0,0,0,0,1,0,0,0,0,2,2.5,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,39,121,"three"
"ID_3bf64f537",0,0,4,0,1,1,0,2,2,0,2,2,0,4,4,11.25,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"a7eb05aa1",0,4,0,4,0,11,0,11.25,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,47,121,"four"
"ID_58783c50a",50000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,6,0.5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,"9755fce52",1,1,0,2,1,0,6,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,42,0,"two"
"ID_67a423ff9",0,0,6,0,1,1,0,1,1,0,2,2,0,3,3,11,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"5d11ffa46",1,2,0,3,0.5,0,11,16.5,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,42,0,"four"
"ID_bb01b9cce",52831,0,3,0,1,1,0,1,1,1,1,2,1,2,3,6,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"a405d28f1",1,2,0,3,0.5,11,0,9,0,0,0,0,1,0,0,0,0,2,1.5,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,24,121,"one"
"ID_b326c8e18",328000,0,6,0,1,1,0,2,2,0,2,2,0,4,4,8.25,0.5,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,"b106ece3c",2,2,0,4,1,6,0,13,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,48,36,"four"
"ID_de722f9ad",0,0,5,0,1,1,0,2,2,1,2,3,1,4,5,8.6,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"c60391341",1,4,0,5,0.25,0,6,10.75,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,56,0,"four"
"ID_f1dfec4fe",0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,9,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"235cbd214",0,1,0,1,0,9,0,9,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,25,81,"four"
"ID_eed978a3d",0,0,3,0,1,1,0,2,2,0,1,1,0,3,3,1.33333333333333,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"498169ce7",0,3,1,3,0.5,0,0,1.3333334,1,0,0,0,0,0,0,0,0,2,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,70,0,"two"
"ID_63e060d7b",0,0,5,0,1,1,1,1,2,0,3,3,1,4,5,8.6,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"d22d30c29",2,3,0,5,0.66666669,6,0,10,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,56,36,"four"
"ID_4a3d1cc49",0,0,5,0,1,1,0,1,1,0,1,1,0,2,2,2.5,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"50fb716a9",0,2,0,2,0,3,0,2.5,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,64,9,"two"
"ID_f807e3ae2",399378,0,6,0,1,0,0,0,0,0,1,1,0,1,4,14,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,"72442f7fc",0,1,0,1,0,0,14,14,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,1,4,1,0,0,0,0,1,0,23,0,"four"
"ID_ad6947cd9",0,0,3,0,1,1,0,2,2,0,1,1,0,3,3,1.33333333333333,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,"be108a783",0,3,1,3,0.5,1,0,1.3333334,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,68,1,"one"
"ID_c5682796d",0,0,5,0,1,1,0,1,1,0,0,0,0,1,1,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"a084df613",0,1,1,1,8,6,0,6,0,0,1,0,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,83,36,"three"
"ID_e2b213347",60000,0,2,0,1,0,0,1,1,0,1,1,0,2,2,8.5,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"5845a2657",0,2,0,2,0,6,0,8.5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,27,36,"four"
"ID_5d53f92c7",25000,0,4,0,1,1,0,1,1,0,1,1,0,2,2,9,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"4ce7fe64a",0,2,0,2,0,11,0,9,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,22,121,"four"
"ID_d55881680",0,0,5,0,1,1,0,1,1,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"90f8190c9",0,1,1,1,8,3,0,3,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,78,9,"one"
"ID_847f00051",0,1,1,1,1,1,1,2,3,1,2,3,2,4,6,3.33333333333333,0.333333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"9cd7f15e9",4,2,0,6,2,0,0,3,1,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,38,0,"one"
"ID_ea8c0699c",0,0,4,0,1,1,1,2,3,1,1,2,2,3,5,4.4,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"34bab1f1f",3,2,0,5,1.5,6,0,8.5,0,0,1,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,47,36,"one"
"ID_a2ba0f0e3",0,0,4,0,1,1,1,2,3,0,2,2,1,4,5,5.4,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"636330516",3,2,0,5,1.5,7,0,6.5,0,0,0,1,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,38,49,"three"
"ID_694152ea7",0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,"fa5c14ce6",0,1,0,1,0,12,0,12,0,0,0,0,0,0,1,0,0,2,0.5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,28,144,"four"
"ID_d000ef964",0,0,4,0,1,1,0,0,0,0,2,2,0,2,2,5.5,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,"dc000e82e",0,2,1,2,1,0,2,5.5,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,67,0,"three"
"ID_b65a91940",0,0,5,0,1,1,0,1,1,1,1,2,1,2,3,8,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"e203e7084",1,2,0,3,0.5,11,0,11,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,64,121,"four"
"ID_e18530139",120000,0,4,0,1,1,0,2,2,0,1,1,0,3,3,6.66666666666667,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,"759df0194",0,3,1,3,0.5,6,0,6.6666665,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,69,36,"four"
